track_id,album_title,album_tracks,artist_latitude,artist_longitude,artist_name,duration,favorites,genre_title,genres,genres_all,interest,listens,title,spectral_bandwidth_kurtosis_01,spectral_bandwidth_max_01,spectral_bandwidth_mean_01,spectral_bandwidth_median_01,spectral_bandwidth_min_01,spectral_bandwidth_skew_01,spectral_bandwidth_std_01,spectral_centroid_kurtosis_01,spectral_centroid_max_01,spectral_centroid_mean_01,spectral_centroid_median_01,spectral_centroid_min_01,spectral_centroid_skew_01,spectral_centroid_std_01,spectral_rolloff_kurtosis_01,spectral_rolloff_max_01,spectral_rolloff_mean_01,spectral_rolloff_median_01,spectral_rolloff_min_01,spectral_rolloff_skew_01,spectral_rolloff_std_01,acousticness,danceability,energy,instrumentalness,liveness,speechiness,tempo,valence,genre_id,genre_color,genre_handle,genre_parent_id
46086,DIX: Dead Bees label sampler #10,19,43.64856,-79.385324,Ostrich Tuning,306,11,Rock,"[12, 359]","[12, 359]",1691,1261,Floor,0.76784843206,3397.1999512,1428.595459,1473.7104492,621.08886719,-0.21723045409,285.68359375,2.6334042549,5750.7436523,1035.211792,1081.0853271,179.28276062,0.16813591123,390.36990356,1.5501127243,9582.2753906,2119.4370117,2304.0527344,86.1328125,-0.32382044196,829.70196533,0.3498490072,0.2322632915,0.2785748485,0.9449084973,0.1115341345,0.0299760058,96.561,0.0516544203,12.0,#840000,Rock,
47503,"Live on WFMU's My Castle of Quiet, 4.22.2011",5,,,Castevet,406,1,Rock,"[31, 98, 167]","[167, 98, 12, 31]",3132,1601,Red Star Sans Chastity,0.04574746266,2621.286377,1270.3438721,1295.675293,645.1809082,-0.16872017086,212.23905945,0.55012214184,2152.4204102,1033.3930664,1046.0185547,217.51435852,-0.36870524287,263.12661743,2.1663236618,5857.03125,2094.4418945,2110.2539062,139.96582031,-0.9945640564,613.97839355,0.0944062743,0.2644539325,0.7209218535,0.9269886318,0.1115677777,0.0371568452,154.281,0.2291524242,12.0,#840000,Rock,
29824,Live at WFMU on Marty McSorley's Show on 05/05/2010,5,,,Double Dagger,284,1,Rock,[12],[12],474,317,Imitation Is The Most Boring Form Of Flattery,-0.95364743471,3743.0280762,2201.4084473,2142.8112793,991.47473145,0.24839644134,539.50262451,1.9176143408,6595.8432617,1861.9326172,1767.321167,551.16802979,0.96844637394,581.09179688,-0.24228863418,9700.7080078,4118.2431641,3811.3769531,1012.0605469,0.53496181965,1597.1403809,0.0960223931,0.2255757665,0.7205462054,0.1662133501,0.347536509,0.0828257812,168.315,0.0390341069,12.0,#840000,Rock,
124402,Antique Phonograph Music Program 04/21/2015,6,,,Al Jolson,161,5,Old-Time / Historic,[8],[8],3938,3211,I'll Say She Does,7.8778042793,3431.236084,1151.2467041,1070.909668,639.97912598,2.1412017345,340.96466064,33.571331024,4487.2392578,799.96563721,748.43463135,430.85943604,4.9453630447,269.0213623,31.758844376,8548.6816406,1298.7180176,1162.7929688,398.36425781,5.0145244598,720.02972412,0.9909586554,0.6719428176,0.1712441501,0.0,0.2061985867,0.0888996072,83.569,0.6894655611,8.0,#665666,Old-Time__Historic,17.0
41569,Absolute Balance,19,41.29254,12.573465,Francesco Lettera,167,10,Classical,[5],[5],3564,2816,Going to the City of Emeralds,5.2862076759,3814.3234863,1241.3974609,1112.7803955,489.62701416,2.1131780148,514.16375732,11.251485825,5520.9931641,1025.5866699,892.13360596,401.20925903,2.8835916519,496.70883179,10.592272758,9366.9433594,1867.0093994,1496.5576172,398.36425781,3.0729382038,1264.668335,0.9935078549,0.6966660466,0.2007871605,0.9584671513,0.1127740042,0.0443423405,120.049,0.6016561583,5.0,#8A8A65,Classical,
46134,"Live at WFMU on Diane's Kamikaze Fun Machine, March 29th 2011",4,40.65,-73.95,Batillus,549,0,Rock,"[31, 90]","[12, 45, 53, 90, 31]",482,311,And The World Is As Night To Them,-0.63285756111,3619.7487793,1565.1114502,1512.9417725,589.90753174,0.44430562854,499.78103638,0.5358196497,5512.0493164,1144.0777588,1026.5216064,261.4803772,0.77281463146,456.26965332,-0.41515469551,9539.2089844,2476.9511719,2185.6201172,150.73242188,0.69672852755,1149.1392822,0.1957211598,0.3756320206,0.2944051376,0.8307575552,0.1260691442,0.0404633639,92.386,0.1521107509,12.0,#840000,Rock,
55444,"Live at WFMU on Three Chord Monty with Joe Belock on October 6, 2011",12,40.692455,-73.990364,Mighty Fine,192,0,Rock,[12],[12],288,197,Ride,0.74487507343,3364.2568359,1591.1654053,1484.1278076,724.68536377,1.0276757479,449.96170044,3.8826165199,4522.3618164,1360.0577393,1269.5244141,337.57714844,1.4445410967,490.5501709,1.6717345715,8344.1162109,2828.3955078,2519.3847656,355.29785156,1.2870982885,1298.4367676,0.0041883091,0.3573620001,0.8871778269,9.811e-07,0.3052019697,0.0639714156,157.139,0.6079774166,12.0,#840000,Rock,
21134,Antique Phonograph Music Program 06/30/2009,10,,,Orquestra Internationale,171,8,Old-Time / Historic,[8],[8],2287,1711,Amorosa,110.43693542,3791.3449707,925.515625,906.87719727,0.0,7.5430655479,146.52220154,282.35140991,5512.5,727.09399414,712.39544678,0.0,12.84129715,171.10760498,389.21194458,9377.7099609,1043.3052979,1012.0605469,0.0,17.446510315,321.05401611,0.9957751829,0.5641826223,0.1417555868,0.9489558807,0.2763589379,0.0351504844,105.655,0.8642683829,8.0,#665666,Old-Time__Historic,17.0
49097,Platos Combinados,24,35.712709,-6.916455,Piccola Orchestra Gagarin,217,1,Rock,[66],"[66, 12]",430,322,Takhtarova (Landing in a Wrong Place),-0.40870541334,3159.3188477,1418.0888672,1346.958374,491.14303589,0.50738322735,477.53060913,2.606949091,5886.6010742,1070.4061279,987.73547363,240.7013092,1.1193890572,444.49551392,1.8732795715,9571.5087891,2012.7025146,1668.8232422,236.86523438,1.3370451927,1065.940918,0.9746720664,0.2300469527,0.1603034414,0.9171796206,0.1055417842,0.0523432984,122.785,0.0373034726,12.0,#840000,Rock,
36732,Ekleipsi Net-Label Halloween Compilation,30,,,The Light Beyond,267,1,Rock,"[31, 314]","[314, 12, 31]",1346,985,State Of Mind,0.072558484972,3561.8818359,2274.0283203,2415.1743164,0.0,-0.73576188087,629.38317871,0.61131101847,5512.2456055,1900.7886963,1905.7067871,0.0,0.50121623278,762.27264404,-1.0522089005,9377.7099609,4326.9130859,4748.0712891,0.0,-0.19304399192,1943.9318848,0.1376611986,0.6328180961,0.5707990159,0.8574507128,0.2266925609,0.0267040608,124.991,0.4017745028,12.0,#840000,Rock,
40229,Operators & Things,7,,,Big Blood,427,2,Folk,[17],[17],3425,1569,The Sound & The Sea,22.795562744,4209.5566406,884.92279053,815.83074951,380.00479126,3.6547720432,368.31317139,138.26600647,7783.0283203,564.83605957,491.19110107,145.08876038,10.414018631,468.09524536,65.11164856,10422.070312,906.69665527,742.89550781,139.96582031,7.2709970474,890.47015381,0.9783779993,0.53975449,0.4413884514,0.9404765781,0.107304486,0.032170603,103.654,0.1068876138,17.0,#5E6D3F,Folk,
14371,After This... I'll Holla!!! [On Everythang I Love],6,,,Eddie Meeks,237,0,Hip-Hop,[21],[21],378,260,The Bitterdose,16.398040771,4251.1635742,1552.3356934,1551.5423584,522.00750732,2.2544636726,307.92880249,6.5107078552,8378.0361328,1647.6914062,1520.5775146,175.71862793,1.4159656763,732.45074463,5.3760085106,10551.269531,3234.7597656,3348.4130859,96.899414062,0.54931777716,1172.6960449,0.1366018454,0.66320356,0.7321104081,2e-10,0.2248907821,0.6171153629,185.888,0.7060198868,21.0,#CC0000,Hip-Hop,
56840,"Live at WFMU on Diane's Kamikaze Fun Machine November 22, 2011",7,37.57566,-77.425628,The Might Could,426,0,Rock,"[12, 31]","[12, 31]",858,596,The Night They Shot Ol' Dixie Down,5.1622600555,3389.2543945,1292.1428223,1272.0513916,582.4932251,1.222844243,281.06106567,24.251857758,5340.96875,1147.0732422,1117.37854,363.4367981,3.0096774101,306.23379517,13.110016823,9043.9453125,2327.5024414,2271.7529297,559.86328125,2.1764364243,648.91412354,0.000650322,0.234414193,0.7682530123,0.8483486955,0.596966753,0.0433926234,127.58,0.468161882,12.0,#840000,Rock,
37959,Why not?,7,45.0629022,7.6784897,Peter Sharp,292,3,Electronic,"[15, 296, 495]","[296, 495, 15]",2234,1686,Come to me,-0.77703374624,4530.2714844,1696.1082764,1839.6855469,118.64625549,-0.3855561614,795.58441162,-0.58337849379,6556.5737305,1253.7897949,1196.6761475,16.619379044,0.28095757961,827.70782471,-1.0212917328,10379.003906,2728.267334,2971.5820312,21.533203125,0.10408765823,1965.8602295,0.0165864185,0.8094470376,0.4018431957,0.8640381717,0.1007631606,0.129867732,80.996,0.8794799801,15.0,#FF6600,Electronic,
18222,The Catastrophic Connection,15,,,Luck & Ripps,164,1,Hip-Hop,[21],[21],1000,509,Light it Up,-0.86806726456,3387.9799805,1694.7766113,1698.8999023,0.0,0.0001370387472,630.86151123,0.8750231266,5512.5,1471.6298828,1165.7336426,0.0,1.2051814795,961.60522461,-1.1170372963,9377.7099609,2995.0288086,2454.7851562,0.0,0.49993857741,2019.6069336,0.2594002623,0.6061855222,0.4360739769,0.04272272,0.4130090964,0.3431417503,165.956,0.5977466391,21.0,#CC0000,Hip-Hop,
35176,These Times / Scream Out,6,37.5407246,-77.4360481,Just Plain Ant,223,2,Hip-Hop,[21],[21],320,170,These Times (Featuring Sleaze and Joey Ripps) (Album Version),1.9334176779,3567.0505371,1734.0820312,1701.6253662,0.0,0.80460554361,359.94497681,1.1046727896,5508.3110352,1409.5754395,1169.2242432,0.0,1.2267090082,749.25231934,0.39026492834,9356.1767578,3111.6860352,3143.8476562,0.0,0.18502506614,1342.6010742,0.6047138346,0.4429816432,0.423275847,8.16039e-05,0.1425114102,0.3989124118,171.513,0.5093180777,21.0,#CC0000,Hip-Hop,
26169,Coordinates,11,34.0522342,-118.2436849,Monk Turner,221,2,Pop,[10],[10],1049,570,MJ's Grave,0.88538968563,4146.1518555,1719.065918,1811.8815918,0.0,-0.82198888063,444.40737915,12.421477318,8285.3896484,1582.2596436,1502.8165283,0.0,1.7158488035,737.3447876,0.10514009744,10077.539062,3350.7412109,3369.9462891,0.0,0.037419039756,1409.5627441,0.0051678566,0.7140357123,0.5900089188,0.1829786823,0.6344830811,0.0346855313,126.958,0.7269487158,10.0,#009900,Pop,
85437,"Live at WFMU on Irene Trudel's Show - May 27, 2013",3,,,Chuck Johnson,268,1,Folk,[17],[17],853,650,Last Moments At Chittor,14.789197922,3694.5334473,926.35253906,883.09112549,466.52911377,2.6946480274,238.34111023,190.94517517,5777.4296875,443.83712769,413.67028809,155.39724731,9.1737508774,179.9307251,73.902778625,9668.4082031,589.21166992,452.19726562,161.49902344,6.52470541,476.07617188,0.958524065,0.143047351,0.4744940562,0.9239596745,0.2512756681,0.0471132762,129.943,0.186696669,17.0,#5E6D3F,Folk,
11986,The Fall of the Supers,9,47.218371,-1.553621,Niwouinwouin,412,0,Electronic,[15],[15],2620,1284,"Courage, fuyons",1.2146918774,3483.0952148,1914.7493896,2062.0102539,0.0,-1.289927125,553.26898193,-0.074407868087,5501.0458984,2071.9018555,2295.6411133,0.0,-0.34141653776,919.64868164,0.44448426366,9506.9091797,4150.1274414,4758.8378906,0.0,-1.070105195,1685.1778564,0.0669440282,0.5734143205,0.8523381993,0.9448500483,0.0827508547,0.0522375057,140.046,0.4168035231,15.0,#FF6600,Electronic,
72459,Live on WFMU's Cherry Blossom Clinic 11/10/12,6,,,Karl Hendricks Trio,324,0,Rock,"[12, 66]","[66, 12]",756,608,The Overweight Lovers,0.92655456066,3542.7922363,1307.7073975,1304.628418,527.78521729,0.38722115755,295.64254761,7.1975493431,5510.9223633,1007.4014282,987.77032471,254.71704102,1.2248228788,297.03109741,1.8675831556,9636.1083984,2201.4790039,2164.0869141,204.56542969,0.64811593294,741.93017578,0.0006216562,0.3195566848,0.8979479025,0.0219910717,0.0397065226,0.0421570892,130.127,0.4974028593,12.0,#840000,Rock,
33638,Intelligent Toys: We Make Music,51,,,Down Review,333,7,Electronic,[15],[15],1211,894,Hotel Ceramic,2.3643600941,4431.4541016,1510.220459,1346.7640381,0.0,1.2547301054,646.80493164,20.233787537,7661.6533203,1198.3197021,941.54650879,0.0,3.9425444603,1005.9429321,5.0119609833,10346.704102,2464.8227539,1873.3886719,0.0,1.9004350901,1892.7384033,0.000462906,0.5519162757,0.825213007,0.9132590086,0.164173247,0.0396722938,126.672,0.0534888866,15.0,#FF6600,Electronic,
108954,Unquietness,10,,,The Mystery Artist,371,1,Rock,"[66, 88]","[88, 66, 12]",1232,851,Bones (part of flesh),-0.90871936083,4133.3349609,1664.1765137,1648.7727051,0.0,-0.080969102681,701.87268066,11.993935585,7984.644043,1472.6757812,1226.4313965,0.0,2.5351958275,966.52966309,-0.46351712942,9776.0742188,3080.4262695,2357.8857422,0.0,0.71693044901,1948.8071289,0.0503952867,0.3980557265,0.7814677988,0.5026291536,0.1225264789,0.0556657437,158.854,0.2542865567,12.0,#840000,Rock,
30003,This is the New Yeah!,16,,,Desolate,168,2,Electronic,[15],[15],683,449,Imge economy to the future,-0.81081271172,3336.2229004,1433.7188721,1509.8459473,480.31253052,-0.30961453915,432.46670532,2.7493386269,5692.9228516,1135.6866455,1030.5109863,326.97393799,1.5050678253,602.77374268,0.42705518007,9883.7402344,2286.7404785,2067.1875,689.0625,0.95164620876,1230.7680664,0.00279495,0.2990110239,0.7421182238,0.6063346677,0.9431116167,0.0456440255,123.053,0.029750746,15.0,#FF6600,Electronic,
33540,Live in Nuremberg 2009,10,32.221553,-110.969754,Calexico,221,10,Rock,[12],[12],2907,2047,Inspiracion,0.51650363207,3197.2709961,1423.4996338,1355.3250732,452.55691528,0.75919502974,392.4463501,3.0506563187,5561.6962891,1108.8808594,1035.967041,182.99945068,1.253185153,464.08288574,0.38041603565,9366.9433594,2329.4306641,2121.0205078,312.23144531,0.78544354439,1031.7039795,0.8381411697,0.6765292896,0.4529634517,0.1031112543,0.9158533678,0.0440756084,116.937,0.6119077489,12.0,#840000,Rock,
39511,Journeys EP,3,55.864237,-4.251806,Metatron,404,0,Electronic,"[15, 468]","[468, 15]",1399,1011,Automobiles,1.5096293688,3989.8051758,1505.5386963,1446.1798096,459.25253296,0.96809583902,540.09637451,1.5129315853,5715.6342773,1564.706665,1367.7158203,152.03277588,1.175282836,906.28973389,1.1855322123,9754.5410156,2852.9665527,2293.2861328,53.833007812,1.0987865925,1667.4864502,0.0004825582,0.7371941682,0.3811335675,0.9460300791,0.2900087683,0.0379700503,104.968,0.2111037969,15.0,#FF6600,Electronic,
32455,"Live at Primavera Sound Festival, 05/27/10",10,37.7749295,-122.4194155,Sic Alps,122,2,Rock,[12],[12],421,304,Occult Display,1.633912921,3494.8122559,1413.3220215,1281.6318359,662.83740234,1.3558700085,461.56008911,7.3368649483,5507.6547852,1259.5478516,1169.4765625,304.58746338,1.9520522356,432.72372437,5.961452961,9819.140625,2441.1196289,2099.4873047,247.63183594,2.2275235653,1055.06604,0.9207654413,0.3689851735,0.6444284076,0.9017786428,0.109354136,0.0291732643,88.952,0.6037884745,12.0,#840000,Rock,
51331,ePop016- Boca Chica,3,40.438335,-79.997459,Boca Chica,265,0,Folk,[17],[17],653,507,You're the Blues,1.1565383673,3483.1367188,1173.5401611,1137.6850586,444.68771362,0.75070172548,336.61532593,12.28515625,5397.9082031,860.9475708,786.73681641,227.92297363,2.4266188145,344.56924438,5.1429476738,9356.1767578,1775.5452881,1561.1572266,236.86523438,1.739754796,800.84136963,0.3416481726,0.5390444883,0.5229073803,0.2918461057,0.4302008152,0.0268215377,113.159,0.3872777534,17.0,#5E6D3F,Folk,
33618,Intelligent Toys: We Make Music,51,,,Monokle,391,8,Electronic,[15],[15],1084,738,Warm Control,-0.31697073579,4523.8662109,1696.8377686,1713.9224854,0.0,0.17438395321,665.65515137,18.410451889,7650.5043945,1230.7097168,992.71514893,0.0,3.4987137318,968.83068848,2.1006593704,10346.704102,2415.2924805,1561.1572266,0.0,1.4137691259,1978.4660645,0.1119657171,0.6113709542,0.6340173167,0.8978229619,0.1079710712,0.0422623575,120.001,0.0996621571,15.0,#FF6600,Electronic,
28196,Lamentations of an Ape,11,-40.900557,174.885971,Kraus,117,1,Rock,[58],"[58, 12]",715,177,Wolfram #2,3.6751863956,2815.9802246,941.07806396,912.13659668,600.14849854,1.5307691097,192.75932312,10.977231026,3891.5290527,655.18682861,590.9463501,290.9375,2.6085927486,293.50674438,4.1237392426,7192.0898438,1268.8967285,1227.3925781,258.3984375,1.33616364,575.0168457,0.9877928644,0.5771924674,0.2165118651,0.9716587694,0.1132393405,0.0361649244,85.257,0.345737828,12.0,#840000,Rock,
22190,live on dublab 09.19.09,1,45.5234515,-122.6762071,White Rainbow,1406,5,Electronic,[15],[15],397,419,"Live ""Sprout Session"" (09.19.09)",-0.75604730844,3795.7824707,1452.067749,1518.1871338,268.58084106,0.0013881453779,525.15863037,-0.42014160752,4991.25,1380.1566162,1236.9141846,58.584095001,0.5979898572,776.20007324,-0.78365856409,9237.7441406,2685.1916504,2637.8173828,32.299804688,0.3229713738,1523.6994629,0.2841482085,0.62087685,0.5896894352,0.9024813719,0.1277633334,0.5997997126,71.981,0.2501203187,15.0,#FF6600,Electronic,
33027,The Expedition EP,4,19.70292,-101.193649,Blok One,523,0,Electronic,[15],[15],275,161,Leuviah,0.54612547159,3462.7553711,1971.2471924,2115.604248,152.15072632,-0.84670072794,641.56115723,1.6810708046,5535.1904297,1764.4990234,1683.7463379,77.02444458,1.0921554565,1123.2613525,-0.24761258066,9399.2431641,3803.7651367,4220.5078125,64.599609375,0.0028782337904,2179.2883301,0.0024549402,0.736507369,0.914031195,0.8901289653,0.105090259,0.1439524987,175.969,0.19550125,15.0,#FF6600,Electronic,
40238,Dark Country Magic,12,,,Big Blood,128,1,Folk,[17],[17],3044,1911,AIRAID AIR RAID,6.8535585403,3706.6938477,1010.0961304,956.96130371,617.13513184,1.5192855597,218.88339233,16.128414154,4045.0463867,602.12219238,554.03485107,264.4312439,2.4252204895,234.19311523,17.89781189,8699.4140625,997.07080078,882.86132812,236.86523438,2.8661301136,527.14819336,0.9565345852,0.2040730306,0.0349508807,0.9154619762,0.0864398762,0.036257226,41.546,0.0384640725,17.0,#5E6D3F,Folk,
99033,Ecozoic,21,,,The Polish Ambassador,556,4,Electronic,"[15, 286, 495]","[495, 286, 15]",3305,1908,Sundrops,-1.0145323277,3510.9299316,2033.6635742,2087.4611816,561.11767578,-0.15044829249,690.93981934,-0.087693706155,6388.1611328,1842.9361572,1671.9106445,143.18733215,0.63716048002,1087.7962646,-1.1132357121,8990.1123047,3939.5881348,3875.9765625,53.833007812,0.13657456636,2297.5805664,0.008870671,0.3514178192,0.8541377846,0.2976942342,0.083779309,0.0439145011,94.105,0.2338322998,15.0,#FF6600,Electronic,
36486,Butano,10,-12.0478158,-77.0622028,Las Ruinas,188,0,Rock,[66],"[66, 12]",178,110,que no usen tu vida,7.4995923042,3616.2077637,1885.9533691,1953.2800293,0.0,-1.8948410749,355.26544189,9.5422544479,6124.046875,1444.3140869,1469.836792,0.0,-0.26375994086,348.46847534,4.4234933853,9872.9736328,2981.8149414,2906.9824219,0.0,-0.27788004279,779.87207031,0.8377594193,0.4160113035,0.7750916497,0.9460083365,0.1038727784,0.0373195344,134.567,0.576804218,12.0,#840000,Rock,
42768,Nude Vegas,7,36.063205,-94.157914,voyageurs,252,3,Rock,[58],"[58, 12]",2734,483,CLUB ADDICT,0.75439047813,3620.3051758,1550.0013428,1603.4857178,541.25109863,-0.6861770153,339.17663574,-0.047601863742,4188.0102539,1400.8808594,1435.3685303,242.95007324,-0.24179376662,443.7684021,0.1621080935,8688.6474609,3108.6591797,3273.046875,355.29785156,-0.70101845264,955.30596924,0.0001031377,0.0901934352,0.5221007212,0.9172671274,0.1226314372,0.0359661353,73.689,0.1217044546,12.0,#840000,Rock,
58398,"Live at WFMU on Beastin the Airwaves with Keili, Dec 11th, 2011",8,40.826489,-74.1068091,Harpoon Forever,116,1,Rock,[66],"[66, 12]",372,203,Maya Angelou,-0.45807126164,3562.1733398,1788.3586426,1674.8212891,0.0,0.57316666842,546.04205322,1.4103569984,5782.5991211,1582.2713623,1433.6556396,0.0,1.1512827873,630.97601318,-0.22705064714,9765.3076172,3475.2531738,3143.8476562,0.0,0.78413414955,1558.4677734,0.647729532,0.3153354335,0.8287247291,0.0070641314,0.2617226928,0.0658023076,150.11,0.4608020014,12.0,#840000,Rock,
110756,Slave Education XE,38,,,The Impossebulls,462,2,Hip-Hop,[21],[21],3018,2399,Mediaocrity,0.78761041164,3532.6726074,1558.8234863,1469.1783447,304.20550537,0.82619291544,665.71429443,6.4258599281,6162.0463867,1318.0101318,1118.1195068,144.32368469,2.2738082409,855.14465332,2.5552423,9183.9111328,2675.1020508,2185.6201172,118.43261719,1.6487785578,1848.3173828,0.5542285173,0.7848266305,0.8216270786,2.077e-07,0.7727043397,0.395596608,104.007,0.4268429419,21.0,#CC0000,Hip-Hop,
40064,Stonedwall Jackson,-1,,,Stonewall Jackson,152,0,Folk,[33],"[33, 17]",700,119,pt.3,2.0040788651,3733.918457,1835.4161377,1784.3455811,1133.2202148,1.1777194738,333.66351318,8.0187826157,4429.8154297,1526.5987549,1485.5397949,752.54693604,1.9537780285,329.77978516,4.0626649857,8850.1464844,2806.7546387,2594.7509766,1022.8271484,1.8017919064,1037.6772461,0.8671292097,0.2727430031,0.4807549821,0.869609853,0.1517764233,0.0335591945,68.881,0.1675105125,17.0,#5E6D3F,Folk,
18078,Chapter 2: Street Soul,23,,,Advantage Music Group,165,0,Hip-Hop,[21],[21],225,195,Mona Lisa PROLIFICAL,0.88244795799,3594.9758301,1375.5357666,1331.3662109,0.0,-0.18762049079,441.38299561,0.94907402992,5743.9628906,1335.2434082,975.88439941,0.0,1.2721064091,902.76812744,-0.75546890497,9625.3417969,2538.9248047,1981.0546875,0.0,0.55606049299,1570.3704834,0.8353534871,0.5075932848,0.7401072937,8.26428e-05,0.1107060596,0.2559837919,84.759,0.6901360592,21.0,#CC0000,Hip-Hop,
21732,"Live at WFMU on The Evan ""Funk"" Davies Show 12/1/2009",7,30.267153,-97.7430608,Manikin,237,0,Rock,"[12, 89]","[89, 12, 25]",214,169,Leaders,-0.13766738772,2778.5805664,1487.8598633,1479.5223389,572.55474854,0.13870237768,422.33282471,0.21479801834,2895.0498047,1247.0065918,1245.8734131,166.68565369,0.045788370073,417.1071167,0.93157690763,6330.7617188,2597.0412598,2508.6181641,96.899414062,0.6760237813,1050.5532227,0.7645619313,0.282422337,0.9526319546,0.9329040044,0.152842008,0.0742173423,93.65,0.182251476,12.0,#840000,Rock,
30006,This is the New Yeah!,16,,,Kry-lon,277,0,Electronic,[15],[15],540,332,2015 A. C.T,-0.68126928806,3227.4633789,1803.1347656,1965.368042,692.95770264,-0.74142479897,461.16796875,-1.1143844128,5554.0068359,1686.7716064,1672.1627197,436.26342773,0.09233931452,629.84307861,-1.4863394499,9399.2431641,3614.5183105,3865.2099609,861.328125,-0.15033407509,1316.4415283,0.0001105548,0.6352711499,0.6339019496,0.0235928652,0.138099072,0.0417547207,127.999,0.1900461628,15.0,#FF6600,Electronic,
35391,New Remixes of Vernon Lenoir [PRT007b],8,50.7335769,-2.758301,Ergo Phizmiz,220,5,Electronic,[15],[15],1925,461,Simian Skylights March,3.4377522469,3223.8793945,813.13201904,680.46606445,0.0,1.6933033466,354.85568237,24.98415184,5493.1772461,720.88409424,654.66412354,0.0,3.2845554352,287.89425659,19.650749207,9377.7099609,1249.5141602,1076.6601562,0.0,3.6593205929,671.84887695,0.9772677379,0.9461004913,0.4811149477,0.9534421371,0.0750637822,0.1475567456,120.03,0.7866713383,15.0,#FF6600,Electronic,
47917,Elephants At The Door,10,41.87194,12.56738,Dumbo Gets Mad,262,8,Rock,[66],"[66, 12]",3337,1624,Marmelade Kids,0.73842734098,3331.3601074,1493.9205322,1452.8144531,620.6473999,0.63856595755,384.3303833,1.5030671358,3200.6921387,969.17724609,884.17431641,206.34489441,1.0956403017,411.07946777,0.88060224056,7784.2529297,2085.8300781,1776.4892578,139.96582031,1.0578284264,1176.3496094,0.080196564,0.4060677327,0.7089026816,0.8573487853,0.1105808233,0.0611565653,199.722,0.397071751,12.0,#840000,Rock,
20709,whatwhat?,15,,,David Last,485,3,Electronic,"[15, 181]","[181, 15]",540,489,where it falls suz rip up the rug rmx,-0.72250270844,3965.1564941,2146.1535645,2274.125,0.0,-0.32913798094,770.7878418,0.26649039984,6451.9609375,1705.5899658,1395.2545166,0.0,0.95639914274,1248.986084,-1.0995874405,10034.472656,3563.8400879,3219.2138672,0.0,0.30549547076,2619.6853027,6.7924e-05,0.829924081,0.431381693,0.9076707537,0.0931378035,0.1425998281,127.994,0.704355103,15.0,#FF6600,Electronic,
23075,Halloween,13,37.09024,-95.712891,BLOB,111,2,Jazz,[4],[4],2360,2161,Blues Lounge,-0.089169196784,3578.8076172,1519.612915,1462.4503174,398.57012939,0.55590301752,541.65142822,4.1637568474,5711.7636719,985.91308594,863.73626709,177.79156494,1.5833331347,516.37261963,0.97080361843,9496.1425781,2082.6074219,1722.65625,204.56542969,1.1306103468,1406.2237549,0.5202292352,0.415337662,0.2898793674,0.6406506692,0.1106863698,0.035171066,124.91,0.4819256754,4.0,#990099,Jazz,
31569,Morning Touches,11,,,Nameless Dancers,217,7,Electronic,"[15, 182]","[182, 15]",5181,1793,Warm Evening,-0.13214327395,4371.9365234,1943.8154297,1977.4473877,420.24578857,-0.28449735045,648.17462158,16.097076416,8562.3789062,1268.2729492,1220.7866211,146.21620178,2.3578593731,732.38360596,-0.27399411798,10292.871094,2819.8608398,2573.2177734,172.265625,0.51656079292,1884.7889404,0.6146476971,0.7114359312,0.8243682296,0.7623679843,0.082626089,0.053063299,120.008,0.1938967726,15.0,#FF6600,Electronic,
34376,HLFP #4 Sound Explosions,57,,,Homemade-LoFi-Psych,288,2,Rock,[58],"[58, 12]",319,214,Shadows 1- The Goodluck Boys,1.8148396015,3593.8757324,1382.7961426,1353.4370117,608.60882568,0.8413579464,265.51254272,4.5263428688,5681.3964844,1188.5825195,1135.5852051,270.98733521,1.2443065643,359.68447876,2.4427604675,9614.5751953,2412.7167969,2304.0527344,366.06445312,1.0081983805,789.41925049,0.813352606,0.2435090981,0.8552252312,0.8752739584,0.0984308392,0.1006910888,112.508,0.2568335147,12.0,#840000,Rock,
23492,A Life in a Day,15,45.943161,24.96676,Candlestickmaker,277,0,Electronic,"[15, 236, 286]","[236, 286, 15]",643,366,To The Thunders!,2.1525406837,3883.6411133,1934.9310303,1947.9936523,352.95010376,-0.29697003961,434.07757568,1.5822120905,5475.0053711,1669.9863281,1616.7193604,174.09629822,0.70810323954,545.85723877,0.94666820765,9603.8085938,3678.7739258,3768.3105469,150.73242188,0.21620495617,1242.2786865,0.0103445646,0.5300459957,0.8058386024,0.931720255,0.3422435993,0.0459189216,90.012,0.0608152002,15.0,#FF6600,Electronic,
18085,Chapter 2: Street Soul,23,,,Advantage Music Group,198,1,Hip-Hop,[21],[21],1333,691,Royale THA CONNECTION,1.6690086126,3728.4992676,1161.5054932,1121.1768799,258.93994141,0.9414934516,606.10009766,2.7506520748,5368.4140625,924.53399658,642.1427002,77.205863953,1.6821057796,870.22576904,1.4109717607,9291.5771484,1790.2126465,1108.9599609,75.366210938,1.2632929087,1762.5566406,0.1678128703,0.5106670399,0.2846691939,0.0076765587,0.1614247394,0.14683165,91.061,0.4962852517,21.0,#CC0000,Hip-Hop,
